crop,state,season,rainfall_mm,avg_temperature_c,soil_ph,soil_organic_matter_pct,nitrogen_kg_ha,farm_size_ha,irrigated,yield_tonnes_ha
sorghum,Kaduna,wet,1031.2,27.5,5.49,3.83,83.1,4.14,0,3.66
rice,Plateau,wet,1487.8,33.3,6.81,1.38,55.2,0.41,1,5.22
sorghum,Kebbi,wet,889.8,25.6,6.82,2.94,120.6,1.16,0,3.26
rice,Kebbi,wet,1093.3,28.4,5.81,2.4,53.9,3.87,0,5.75
sorghum,Kaduna,wet,961.6,24.7,6.07,1.48,100.3,2.09,1,3.15
cassava,Benue,dry,524.4,28.6,6.34,2.16,83.7,1.95,1,17.0
soybean,Kano,wet,1164.8,27.1,4.97,4.54,99.8,2.39,0,3.34
rice,Plateau,dry,831.8,27.7,5.27,1.28,118.3,1.59,0,4.98
cassava,Taraba,dry,581.6,21.9,5.96,1.41,79.8,1.91,1,14.79
cassava,Benue,dry,435.5,28.0,6.3,1.09,115.4,1.65,1,16.48
maize,Taraba,wet,1060.2,26.5,6.68,2.22,25.7,1.76,0,4.13
rice,Oyo,dry,161.2,31.1,6.58,2.51,40.8,1.84,1,4.78
maize,Oyo,wet,986.5,28.5,6.48,3.32,56.6,4.16,0,4.6
maize,Kano,dry,971.6,28.5,6.91,2.76,34.0,2.4,1,4.66
soybean,Taraba,wet,1136.4,26.2,6.58,1.78,67.5,1.37,1,2.87
sorghum,Kebbi,dry,327.5,26.3,7.1,2.3,59.8,1.87,0,2.6
cassava,Kaduna,wet,1310.5,27.5,5.21,2.41,60.1,2.8,0,14.99
cassava,Kano,dry,423.6,30.2,5.81,1.93,53.9,3.45,1,13.39
sorghum,Oyo,wet,1117.8,25.0,6.25,1.6,83.5,1.91,0,2.92
cassava,Benue,wet,931.2,28.7,6.0,3.22,125.3,4.74,0,18.79
rice,Niger,wet,1192.8,26.4,5.8,1.88,90.1,0.65,1,6.25
maize,Plateau,wet,1126.7,28.1,5.79,2.07,47.1,5.53,0,4.44
soybean,Kano,dry,725.4,28.3,6.37,1.72,105.0,1.0,0,2.32
sorghum,Benue,wet,1431.0,26.7,5.64,1.35,85.1,3.75,0,2.68
maize,Niger,dry,464.6,28.6,6.19,3.1,90.4,0.9,1,4.73
cassava,Kebbi,wet,988.3,24.0,6.24,2.4,110.5,1.14,0,17.22
maize,Kebbi,wet,1157.3,26.7,5.53,0.97,69.5,1.5,0,3.82
sorghum,Oyo,wet,1027.1,29.2,5.8,2.04,77.9,2.86,0,2.69
rice,Taraba,wet,849.4,23.1,6.94,3.79,62.9,1.44,0,5.34
sorghum,Benue,wet,1061.8,27.6,5.83,3.36,52.4,1.28,1,3.66
rice,Plateau,wet,1393.9,28.5,5.61,3.3,50.3,0.6,0,5.76
sorghum,Oyo,wet,1135.5,26.7,6.44,3.35,78.8,2.62,0,3.63
sorghum,Kebbi,wet,1513.7,25.0,7.19,2.57,34.9,1.88,0,2.49
sorghum,Benue,wet,1507.0,26.4,6.1,3.31,78.3,0.77,0,3.44
soybean,Oyo,wet,729.4,27.7,6.09,3.02,55.8,0.44,0,2.69
soybean,Taraba,wet,1031.8,22.8,6.87,2.11,57.9,0.97,0,2.44
soybean,Kano,wet,1285.5,27.8,6.94,1.47,81.9,2.89,0,2.27
cassava,Kebbi,wet,1253.5,26.8,5.99,2.65,76.6,1.25,1,17.22
maize,Taraba,wet,1078.1,28.4,5.6,2.62,104.2,5.46,0,4.39
maize,Kano,wet,838.2,21.3,5.73,2.6,66.1,6.17,0,3.73
maize,Kaduna,dry,345.0,22.9,5.99,3.74,133.0,1.47,0,4.7
cassava,Kaduna,wet,1477.9,25.4,4.79,1.54,60.7,1.93,0,13.28
maize,Kano,wet,1289.3,24.9,5.44,3.29,79.6,0.4,0,4.64
maize,Kaduna,wet,1216.3,29.3,6.75,3.47,46.2,1.63,0,4.81
rice,Kebbi,wet,1525.5,24.5,5.83,2.48,72.4,3.56,0,4.81
sorghum,Niger,dry,346.4,28.3,6.36,2.59,53.5,1.79,1,3.2
soybean,Kebbi,wet,1286.0,26.5,6.38,1.86,84.6,3.06,0,2.5
sorghum,Niger,dry,557.0,29.5,6.13,2.85,88.1,3.2,0,3.29
maize,Oyo,wet,1197.9,29.1,6.17,0.6,127.0,2.26,0,4.06
maize,Kebbi,wet,1071.1,25.1,6.18,2.82,108.0,2.06,0,4.94
cassava,Kano,wet,1101.9,27.2,5.92,4.31,105.6,3.83,0,20.06
soybean,Niger,dry,451.8,22.6,8.0,2.71,64.3,3.13,1,2.61
soybean,Kano,dry,337.6,27.4,5.46,2.66,75.5,0.78,0,2.31
cassava,Kebbi,wet,955.6,24.6,5.69,3.43,51.4,9.52,0,16.72
cassava,Plateau,dry,471.4,25.7,6.07,2.34,119.0,2.03,0,16.16
sorghum,Kaduna,wet,1004.0,25.0,5.99,3.58,92.8,1.19,0,3.43
cassava,Kano,wet,1075.0,25.7,6.43,1.88,71.9,4.96,0,15.0
soybean,Kano,wet,1206.6,23.8,5.44,2.99,77.0,1.29,0,2.66
rice,Benue,wet,1220.0,25.0,5.3,2.04,88.4,2.73,0,5.67
cassava,Benue,wet,743.5,24.7,6.85,2.56,80.7,1.39,0,15.46
rice,Kebbi,wet,1283.0,26.5,6.36,3.82,102.5,4.2,0,5.93
maize,Plateau,wet,402.1,28.8,6.83,2.8,82.7,0.66,0,4.74
sorghum,Benue,wet,1188.7,28.9,5.37,2.07,98.7,2.13,0,3.09
soybean,Benue,dry,714.4,25.6,5.65,2.17,45.5,2.75,1,2.48
cassava,Kebbi,wet,1477.4,30.2,6.15,3.59,87.6,2.7,0,19.32
soybean,Benue,dry,722.3,30.9,6.19,2.91,144.0,1.23,1,3.52
cassava,Kaduna,dry,341.4,26.7,4.95,2.37,40.8,1.7,0,11.92
maize,Oyo,wet,704.5,25.9,5.6,5.58,78.9,0.7,0,5.17
maize,Kaduna,wet,1153.4,27.3,6.85,4.24,88.4,0.85,0,5.44
maize,Niger,wet,998.8,31.4,6.46,1.12,79.4,2.88,0,4.13
maize,Kano,wet,1341.9,26.1,5.87,3.27,50.8,0.72,0,4.56
maize,Plateau,wet,705.3,28.7,5.39,3.08,66.2,2.12,0,4.39
maize,Kaduna,wet,1265.2,30.5,6.42,1.9,60.0,1.85,0,4.21
rice,Taraba,dry,0.0,25.2,5.97,2.01,113.6,3.41,1,5.64
maize,Plateau,wet,1100.3,27.3,7.06,1.15,69.0,1.1,0,3.81
cassava,Niger,dry,757.1,25.8,6.2,2.96,119.9,0.95,1,18.71
soybean,Taraba,wet,896.6,27.1,5.36,2.78,54.1,0.4,1,3.0
soybean,Kano,wet,559.3,25.8,6.49,2.27,101.0,2.41,0,2.6
rice,Kano,dry,608.8,24.2,6.2,2.74,50.1,1.39,1,5.69
soybean,Kaduna,wet,1140.2,28.2,6.07,1.73,84.9,6.2,0,2.7
soybean,Kebbi,wet,1405.1,26.7,6.56,3.98,76.3,0.84,0,2.98
rice,Plateau,wet,825.2,25.9,6.45,1.54,124.2,0.46,0,5.39
soybean,Kebbi,dry,504.0,30.8,5.79,3.01,59.3,3.7,1,2.63
sorghum,Oyo,wet,1070.6,23.3,5.9,2.44,96.2,1.32,0,3.08
rice,Benue,wet,1515.8,26.4,7.99,2.19,48.2,1.48,1,5.51
sorghum,Niger,wet,1321.5,26.8,6.24,2.01,104.7,5.25,0,3.04
cassava,Kaduna,wet,1114.6,30.5,5.56,2.38,108.1,2.13,0,17.96
cassava,Niger,dry,425.5,25.1,6.25,3.63,75.6,3.99,1,18.66
cassava,Kaduna,wet,1119.2,22.6,6.02,3.29,96.8,1.65,0,16.81
soybean,Oyo,dry,809.6,31.6,5.32,2.18,83.4,3.01,1,2.65
rice,Taraba,wet,817.7,28.5,4.87,2.86,43.6,1.05,0,5.1
soybean,Oyo,wet,1194.3,27.5,5.12,4.04,103.0,0.66,0,2.94
soybean,Kebbi,wet,1526.2,24.1,5.88,1.41,51.0,6.69,0,2.07
maize,Kebbi,wet,1036.5,28.2,5.91,2.18,73.0,1.86,0,4.14
rice,Plateau,wet,1079.4,26.5,5.66,2.43,93.0,0.53,0,5.82
rice,Kaduna,wet,1353.0,29.3,5.51,2.89,84.6,0.46,0,5.14
sorghum,Kaduna,wet,1260.1,32.5,5.69,1.69,32.7,0.88,0,2.46
cassava,Niger,dry,387.9,28.4,5.77,2.84,74.9,0.57,0,16.38
soybean,Kebbi,dry,465.4,23.2,5.92,2.86,98.7,3.43,1,2.89
soybean,Oyo,wet,949.5,27.8,5.94,3.6,74.8,2.85,0,3.06
sorghum,Kebbi,wet,1097.8,29.2,6.6,3.53,100.3,2.04,0,3.11
sorghum,Kebbi,dry,726.7,26.7,6.63,2.69,110.9,3.12,0,3.32
cassava,Benue,wet,1273.6,30.8,6.72,1.9,104.3,1.08,0,15.08
cassava,Kaduna,wet,1203.6,29.8,6.09,2.93,71.8,0.4,0,16.13
soybean,Kebbi,wet,1199.4,28.4,7.04,2.74,42.8,1.84,0,2.3
maize,Plateau,wet,1211.0,29.9,6.67,3.05,33.9,1.15,0,4.0
sorghum,Plateau,dry,341.0,27.5,6.91,2.59,69.8,0.91,1,3.16
sorghum,Taraba,wet,899.2,27.7,6.21,3.59,61.1,1.53,0,3.53
soybean,Kano,dry,470.4,28.4,7.02,2.98,133.6,2.25,1,3.03
rice,Oyo,wet,1117.3,25.1,6.41,2.78,104.1,2.68,0,5.51
sorghum,Kebbi,wet,1282.9,27.1,6.3,2.44,87.3,0.47,0,3.48
maize,Kano,wet,1433.4,27.8,6.36,4.2,91.6,1.15,0,5.36
rice,Plateau,wet,1010.4,29.3,5.97,2.66,25.7,1.25,0,5.01
rice,Oyo,wet,1202.7,30.1,5.76,2.4,65.6,4.79,0,4.79
rice,Kano,wet,1366.6,28.2,5.15,2.02,59.8,1.46,0,4.22
maize,Kano,dry,29.3,30.9,7.19,1.78,63.0,1.24,1,3.61
rice,Kano,wet,1281.8,27.0,7.37,3.22,67.7,1.53,0,5.32
rice,Taraba,wet,1306.2,25.3,7.35,2.17,107.5,2.39,0,5.41
soybean,Niger,wet,1170.8,29.3,5.58,2.37,40.1,1.09,0,2.54
sorghum,Taraba,wet,1190.6,21.3,7.06,2.71,160.0,6.02,0,3.5
rice,Niger,dry,347.4,27.0,5.43,2.28,109.1,0.92,1,5.65
sorghum,Benue,dry,383.4,21.7,5.99,3.09,97.6,3.61,0,3.05
maize,Benue,dry,543.2,27.2,5.52,3.92,124.0,0.8,0,5.01
rice,Taraba,wet,913.1,28.2,5.78,2.74,66.8,0.87,0,5.71
maize,Kano,wet,926.9,26.5,6.96,3.11,100.9,2.27,0,4.7
maize,Kano,wet,721.1,27.9,5.98,1.23,71.6,3.66,0,3.48
cassava,Kaduna,dry,323.6,26.5,6.67,2.6,102.0,1.52,0,14.28
cassava,Plateau,wet,1166.2,29.4,6.87,2.63,91.2,6.13,1,18.82
sorghum,Plateau,wet,1547.6,27.4,5.7,3.04,101.5,1.33,0,3.24
maize,Benue,wet,1366.7,25.3,6.04,4.26,95.9,0.7,0,5.08
maize,Kebbi,dry,769.1,29.3,7.06,3.25,70.4,2.52,1,5.32
maize,Plateau,wet,1025.8,29.3,6.59,2.56,60.4,2.39,0,4.35
maize,Kebbi,wet,1168.0,29.0,4.5,2.35,66.4,2.23,0,4.15
maize,Benue,dry,637.0,31.3,6.42,2.75,91.8,1.28,1,4.62
maize,Plateau,wet,1222.2,26.4,6.54,2.26,88.7,1.26,0,4.33
maize,Kaduna,wet,1453.7,26.1,4.5,3.48,83.2,8.0,0,4.48
maize,Taraba,wet,1033.3,30.7,6.56,1.89,117.8,0.79,0,4.13
sorghum,Oyo,wet,1048.6,27.8,6.36,2.85,82.8,0.94,1,3.59
rice,Benue,wet,1314.5,26.1,5.7,1.71,51.4,0.9,0,5.26
rice,Kebbi,wet,779.6,28.9,6.55,1.08,83.2,1.96,0,4.37
maize,Kaduna,wet,939.3,26.1,6.5,1.73,102.6,1.75,0,3.61
soybean,Oyo,wet,1293.2,25.4,7.19,1.87,104.6,1.66,0,2.62
cassava,Taraba,wet,1119.5,33.4,5.67,3.36,73.9,1.98,0,17.49
maize,Kaduna,dry,530.7,27.5,5.71,1.6,112.4,0.82,1,4.28
soybean,Oyo,wet,1335.8,26.3,5.48,4.19,77.4,2.0,0,3.13
sorghum,Kano,wet,983.4,25.8,6.24,4.32,65.1,2.26,0,3.38
maize,Kano,wet,877.2,27.6,6.45,2.33,69.8,1.05,0,4.01
soybean,Plateau,wet,1217.6,29.9,5.46,1.74,79.5,1.22,0,2.52
sorghum,Taraba,wet,1092.2,27.3,6.88,4.57,67.3,1.44,0,3.75
sorghum,Taraba,wet,1158.7,27.5,6.74,2.12,63.8,1.12,0,3.08
rice,Oyo,wet,1249.4,20.6,7.19,4.12,82.4,2.73,0,5.78
cassava,Plateau,wet,1060.9,28.2,5.2,2.15,101.2,0.55,0,15.79
maize,Plateau,wet,949.2,25.4,5.55,2.26,65.9,0.87,0,4.19
rice,Oyo,wet,1105.3,28.3,5.62,1.59,78.5,0.9,0,5.54
sorghum,Kaduna,dry,382.7,25.1,5.96,1.79,60.7,4.03,0,2.61
sorghum,Kano,wet,1229.2,27.4,5.57,2.3,96.8,0.74,0,3.13
rice,Kano,wet,1080.1,28.0,6.29,2.55,79.3,2.16,0,5.75
sorghum,Plateau,wet,665.7,24.3,6.57,1.68,91.2,0.77,0,2.76
soybean,Kebbi,dry,553.7,24.4,6.3,2.29,123.5,0.47,0,2.51
maize,Kaduna,wet,857.8,30.2,5.81,2.29,57.9,0.4,0,3.68
soybean,Niger,dry,696.9,27.7,5.47,3.45,80.2,1.45,1,3.08
rice,Kaduna,dry,393.3,28.4,6.45,3.62,69.3,0.78,0,5.05
sorghum,Niger,dry,804.9,28.1,6.2,2.21,80.7,1.76,1,3.2
cassava,Kebbi,wet,812.5,29.5,8.0,2.65,79.0,4.15,0,13.68
rice,Oyo,wet,1271.8,26.5,7.25,2.06,74.1,1.29,0,5.04
sorghum,Kaduna,wet,1268.1,25.6,6.92,2.23,48.3,0.83,0,2.81
maize,Kaduna,wet,1380.0,25.9,6.53,2.58,95.7,1.08,0,4.34
soybean,Kano,wet,1051.8,26.8,7.08,3.97,50.2,3.78,0,3.09
sorghum,Benue,wet,1199.1,25.0,6.14,2.86,45.4,2.24,1,3.32
rice,Benue,wet,1002.8,23.2,6.56,1.68,80.9,0.93,0,5.04
rice,Benue,wet,948.5,26.8,6.5,3.04,121.4,2.12,0,5.98
maize,Benue,wet,1184.8,24.9,6.43,2.51,85.2,2.12,0,4.85
sorghum,Kaduna,wet,1190.9,28.3,5.73,1.81,60.4,2.39,0,3.07
sorghum,Plateau,dry,768.7,24.3,6.68,3.0,79.2,0.65,1,3.55
soybean,Oyo,dry,683.2,26.7,5.97,3.61,83.9,2.57,1,2.88
cassava,Plateau,wet,1282.5,31.5,5.67,1.18,95.3,0.63,0,13.92
cassava,Oyo,dry,472.3,26.5,5.78,3.65,80.0,2.05,0,16.18
cassava,Niger,wet,1024.6,30.7,4.98,2.71,64.2,2.11,0,15.89
rice,Plateau,wet,1270.7,29.9,6.52,3.72,59.8,0.97,0,6.17
sorghum,Taraba,dry,645.9,25.7,5.65,1.41,92.6,1.88,1,2.95
cassava,Niger,dry,279.9,31.4,6.24,2.38,93.9,2.11,0,14.68
cassava,Niger,wet,1406.6,30.2,6.66,2.63,52.2,1.56,0,15.9
maize,Kebbi,wet,1271.0,28.0,6.38,2.85,41.8,4.31,0,4.65
maize,Niger,dry,533.9,26.3,6.7,2.04,49.8,0.53,0,3.76
sorghum,Taraba,dry,348.3,29.3,5.91,2.73,48.1,1.91,1,2.81
soybean,Kaduna,wet,1227.4,25.6,5.0,2.04,117.8,4.08,0,2.54
rice,Kano,wet,1186.4,28.8,7.2,2.34,127.1,3.49,0,5.23
sorghum,Kebbi,dry,437.6,31.1,5.41,4.07,65.2,0.97,1,3.29
maize,Oyo,wet,666.1,29.8,6.51,2.03,56.9,4.33,0,3.96
rice,Oyo,wet,1157.5,28.6,6.03,3.47,60.6,5.94,0,5.83
cassava,Benue,dry,410.4,24.6,5.3,1.94,72.3,1.6,0,13.52
sorghum,Kaduna,wet,1462.2,23.9,6.3,2.48,76.6,1.86,0,2.82
soybean,Niger,dry,559.0,30.3,6.57,3.62,84.8,0.42,0,2.85
soybean,Taraba,wet,1233.8,27.8,5.45,2.25,70.4,2.1,0,2.35
maize,Niger,wet,1114.8,25.9,6.63,2.73,91.7,0.69,0,5.08
soybean,Oyo,dry,550.7,27.8,6.89,2.22,93.7,0.56,0,2.45
rice,Taraba,wet,1594.9,21.3,6.83,1.06,107.3,3.02,0,4.36
cassava,Oyo,wet,1054.4,27.9,6.2,3.11,85.4,2.43,0,18.21
sorghum,Kano,wet,1147.3,25.5,6.55,1.77,73.8,1.72,0,2.92
sorghum,Taraba,dry,203.8,26.1,6.26,2.87,59.3,1.23,1,2.97
cassava,Kano,wet,911.4,24.1,6.81,2.44,123.9,0.77,0,16.57
soybean,Benue,wet,1617.5,29.1,6.29,2.28,44.3,0.78,0,2.5
sorghum,Niger,dry,292.9,24.8,6.2,2.51,123.0,2.8,1,3.26
soybean,Kano,dry,512.8,24.4,5.16,2.29,86.8,1.18,0,2.21
sorghum,Taraba,dry,391.1,29.7,7.14,2.1,76.2,6.21,0,2.51
cassava,Kano,dry,308.4,26.4,6.41,1.23,88.9,2.56,0,13.47
soybean,Kaduna,wet,804.0,20.5,5.47,2.52,80.7,1.52,1,2.65
sorghum,Plateau,dry,155.9,28.6,5.29,3.81,50.5,1.44,0,2.83
cassava,Kano,wet,1350.0,27.1,6.02,2.44,114.2,0.79,0,18.79
maize,Kano,dry,332.8,25.9,6.18,2.47,52.5,3.03,1,4.33
maize,Oyo,wet,1128.4,25.2,6.87,1.38,69.3,1.48,1,4.43
soybean,Kebbi,wet,1184.9,24.1,5.39,1.32,77.9,1.68,0,2.32
cassava,Kaduna,wet,1222.3,25.1,5.8,2.1,76.3,0.68,1,16.17
sorghum,Niger,dry,618.8,27.5,6.15,3.91,100.1,0.75,0,3.38
rice,Kebbi,wet,1699.8,27.5,6.0,2.3,96.5,2.52,1,6.15
cassava,Niger,wet,1066.0,27.4,6.44,1.56,111.4,1.42,0,17.08
maize,Plateau,wet,1412.5,27.5,6.57,1.57,46.9,2.39,0,3.67
rice,Oyo,dry,773.9,29.4,5.31,2.27,91.8,1.39,1,5.34
soybean,Kebbi,dry,282.0,33.3,5.85,2.48,111.1,1.81,1,2.97
sorghum,Kano,wet,1082.2,21.7,6.39,3.07,45.3,0.77,0,2.66
soybean,Kebbi,dry,848.0,29.7,5.99,2.39,119.7,3.06,0,2.74
maize,Niger,wet,1365.0,26.1,4.99,3.46,51.0,1.35,0,4.22
soybean,Kaduna,dry,336.8,24.8,5.34,3.23,97.5,1.89,0,2.42
soybean,Benue,wet,1079.0,27.7,6.71,2.45,80.0,1.15,0,2.81
soybean,Taraba,wet,1161.8,24.8,5.37,3.65,100.3,1.38,0,3.15
maize,Kano,dry,646.7,25.1,6.24,0.84,79.9,1.59,1,3.88
rice,Taraba,wet,1197.0,24.8,6.11,4.15,90.3,0.66,0,6.64
rice,Benue,wet,1065.7,30.8,5.71,2.53,111.9,0.63,0,5.38
cassava,Niger,wet,1015.5,28.4,5.37,2.98,122.7,1.45,0,19.19
soybean,Kaduna,dry,722.1,26.8,6.76,4.06,68.3,3.14,1,3.39
sorghum,Taraba,wet,1195.3,25.9,6.66,2.38,75.5,2.69,0,2.7
soybean,Kebbi,dry,790.0,23.3,7.26,2.64,89.9,1.57,1,2.71
maize,Plateau,wet,1248.3,27.5,6.13,3.35,93.5,0.56,0,4.91
cassava,Plateau,wet,1076.3,27.2,5.37,2.79,86.8,1.16,0,17.47
maize,Benue,wet,1697.0,25.6,4.66,2.59,46.4,2.43,0,3.68
sorghum,Niger,wet,1232.7,27.0,5.57,1.55,88.7,1.34,0,3.04
sorghum,Oyo,wet,1484.2,25.5,6.74,2.63,90.9,1.87,1,3.64
soybean,Plateau,wet,1095.8,27.9,6.3,2.07,62.7,1.99,0,2.66
maize,Benue,wet,1442.3,26.6,5.5,2.45,50.3,2.91,0,4.11
rice,Kaduna,wet,1004.6,26.3,5.6,1.58,95.3,1.13,0,5.35
rice,Kaduna,wet,1034.4,30.6,5.98,2.65,79.7,0.78,0,5.66
sorghum,Niger,wet,1275.8,29.1,6.15,4.3,132.9,4.52,0,3.92
cassava,Niger,wet,799.1,27.6,7.43,3.92,102.8,1.87,0,18.84
rice,Kebbi,wet,1196.3,31.8,6.5,2.76,109.9,5.32,0,5.46
soybean,Taraba,wet,1369.2,29.1,5.32,2.26,18.5,1.06,0,2.28
cassava,Oyo,dry,370.8,28.1,6.12,3.04,105.3,2.87,1,16.57
maize,Niger,dry,640.8,29.8,6.77,3.58,109.3,1.01,1,4.8
maize,Niger,wet,1227.0,26.9,6.75,2.77,33.5,0.71,0,4.48
maize,Kaduna,wet,1065.4,29.8,5.82,3.5,100.2,1.31,0,5.26
soybean,Oyo,wet,946.8,25.9,5.99,1.47,126.3,0.94,1,2.59
rice,Benue,dry,624.1,25.9,6.07,2.36,77.8,1.34,0,5.26
maize,Benue,wet,922.4,24.9,6.01,3.24,84.9,1.16,0,4.48
sorghum,Plateau,wet,938.0,23.9,5.67,1.9,34.8,0.65,0,2.65
maize,Plateau,wet,1147.4,28.0,5.01,1.73,94.5,6.12,0,3.81
sorghum,Kaduna,wet,1182.1,25.4,5.65,3.35,147.8,4.33,0,3.8
rice,Kano,wet,1177.2,26.7,4.9,0.6,91.2,1.54,0,4.44
rice,Kebbi,wet,890.9,28.7,5.44,2.58,78.2,1.38,0,5.24
rice,Plateau,dry,417.0,28.4,7.12,3.68,8.6,3.23,1,5.14
rice,Niger,wet,1182.4,25.9,5.57,2.3,68.7,0.89,0,5.09
maize,Kaduna,wet,928.3,32.4,6.42,4.09,105.8,3.37,0,4.94
maize,Plateau,wet,1203.9,26.2,6.04,3.74,40.4,5.9,0,4.74
rice,Oyo,wet,1164.1,27.9,5.81,1.5,58.4,0.87,0,4.92
cassava,Benue,wet,890.9,29.3,6.44,3.55,51.3,0.4,0,17.28
cassava,Niger,wet,1141.3,27.9,6.49,3.4,80.5,2.19,0,17.41
cassava,Kebbi,dry,379.0,25.1,6.54,2.66,66.1,6.46,1,15.56
sorghum,Kaduna,dry,313.3,27.8,7.18,2.08,18.4,3.66,0,2.46
sorghum,Taraba,dry,489.8,22.7,6.02,3.82,127.3,3.76,0,3.26
sorghum,Kaduna,wet,1149.1,26.4,6.42,3.0,158.3,4.7,1,4.05
rice,Niger,wet,914.8,28.8,4.91,1.17,74.4,1.98,0,4.68
cassava,Plateau,wet,1245.0,26.0,5.48,4.05,64.5,0.61,0,17.76
sorghum,Kaduna,wet,858.6,23.4,4.78,3.13,132.1,2.05,1,3.43
sorghum,Oyo,wet,1025.2,26.2,6.84,3.16,119.1,8.1,0,3.82
